Plate,Well,Sample_ID,Collection_Date,Collector,Location,Species_Guess,Sex,Notes,Used?,Box
BMJ5,E10,BMJ5-E10,8/31/2016,,AIC,,,,,France bees; 2016; DEAD when frozen
BMJ5,E11,BMJ5-E11,9/5/2016,,RIM,,,,,France bees; 2016; DEAD when frozen
BMJ5,E12,BMJ5-E12,8/31/2016,,AIC,,,,,France bees; 2016; DEAD when frozen
BMJ5,F1,BMJ5-F1,9/5/2016,,RIM A1B,,,,,France bees; 2016; DEAD when frozen
BMJ5,F2,BMJ5-F2,8/31/2016,,AIC,,,,,France bees; 2016; DEAD when frozen
BMJ5,F3,BMJ5-F3,9/4/2016,,RIM,,,,,France bees; 2016; DEAD when frozen
BMJ5,F4,BMJ5-F4,9/2/2016,,RIM,,,,,France bees; 2016; DEAD when frozen
BMJ5,F5,BMJ5-F5,9/4/2016,,RIM,,,,,France bees; 2016; DEAD when frozen
BMJ5,F6,BMJ5-F6,9/1/2016,,BEU,,,,,France bees; 2016; DEAD when frozen
BMJ5,F7,BMJ5-F7,8/31/2016,,AIC,,,,,France bees; 2016; DEAD when frozen
BMJ5,F8,BMJ5-F8,9/1/2016,,BEU,,,,,France bees; 2016; DEAD when frozen
BMJ5,F9,BMJ5-F9,9/4/2016,,LES E-campsite pos RIM escape,,,,,France bees; 2016; DEAD when frozen
BMJ5,F10,BMJ5-F10,,,(bee with no label),,,,,France bees; 2016; DEAD when frozen
BMJ5,F11,BMJ5-F11,9/5/2016,,RIM,,,,,France bees; 2016; DEAD when frozen
BMJ5,F12,BMJ5-F12,8/17/2016,,RIM BR,albi gyne,,,,France bees; 2016; DEAD when frozen
BMJ5,G1,BMJ5-G1,8/19/2016,,RIM BR #7,,,gyne,,France bees; 2016; DEAD when frozen
BMJ5,G2,BMJ5-G2,9/2/2016,,RIM albi XM,albi,,,,France bees; 2016; DEAD when frozen
BMJ5,G3,BMJ5-G3,8/8/2016,,TOM,,,pos gyne,,France bees; 2016; DEAD when frozen
BMJ5,G4,BMJ5-G4,8/18/2016,,RIM BR #2,,,gyne,,France bees; 2016; DEAD when frozen
BMJ5,G5,BMJ5-G5,8/31/2016,,AIC,leucoz,,"moldy, don't use",,France bees; 2016; DEAD when frozen
BMJ5,G6,BMJ5-G6,8/31/2016,,AIC,leucoz,,,,France bees; 2016; DEAD when frozen
BMJ5,G7,BMJ5-G7,8/31/2016,,AIC,leucoz,,,,France bees; 2016; DEAD when frozen
BMJ5,G8,BMJ5-G8,9/5/2016,,RIM,albi,,M+M,,France bees; 2016; DEAD when frozen
BMJ5,G9,BMJ5-G9,8/18/2016,,RIM BR #5,,,gyne,,France bees; 2016; DEAD when frozen
BMJ5,G10,BMJ5-G10,,,,,,NEGATIVE CONTROL,,
BMJ5,G11,BMJ5-G11,8/31/2016,,AIC,calbi,,gyne,,France bees; 2016; DEAD when frozen
BMJ5,G12,BMJ5-G12,9/1/2016,,BEU,,,,,France bees; 2016; DEAD when frozen
BMJ5,H1,BMJ5-H1,8/31/2016,,AIC,,,,,France bees; 2016; DEAD when frozen
BMJ5,H2,BMJ5-H2,8/21/2016,,RIM BR #18,,,gyne,,France bees; 2016; DEAD when frozen
BMJ5,H3,BMJ5-H3,8/22/2016,,RIM BR nest?,albi,,gyne,,France bees; 2016; DEAD when frozen
BMJ5,H4,BMJ5-H4,9/5/2016,,RIM,albi,,d not m,,France bees; 2016; DEAD when frozen
BMJ5,H5,BMJ5-H5,8/31/2016,,AIC,leucoz H?,,,,France bees; 2016; DEAD when frozen
BMJ5,H6,BMJ5-H6,8/19/2016,,RIM BR #4,,,gyne,,France bees; 2016; DEAD when frozen
BMJ5,H7,BMJ5-H7,8/31/2016,,AIC,,,d,,France bees; 2016; DEAD when frozen
BMJ5,H8,BMJ5-H8,9/1/2016,,BEU,,,d,,France bees; 2016; DEAD when frozen
BMJ5,H9,BMJ5-H9,9/2/2016,,RIM,,,m,,France bees; 2016; DEAD when frozen
BMJ5,H10,BMJ5-H10,9/4/2016,,RIM,albi?,,,,France bees; 2016; DEAD when frozen
BMJ5,H11,BMJ5-H11,9/3/2016,,RIM,albi,,d,,France bees; 2016; DEAD when frozen
BMJ5,H12,BMJ5-H12,9/2/2016,,RIM,pro v,,,,France bees; 2016; DEAD when frozen
BMJ6,A1,BMJ6-A1,9/27/2016,,WIM,,,dead,,FRANCE BEES; Summer 2016; DEAD when frozen
BMJ6,A2,BMJ6-A2,9/3/2016,,RIM,albi?,,,,FRANCE BEES; Summer 2016; DEAD when frozen
BMJ6,A3,BMJ6-A3,9/3/2016,,RIM,albi?,,dead,,FRANCE BEES; Summer 2016; DEAD when frozen
BMJ6,A4,BMJ6-A4,9/5/2016,,RIM,albi?,,,,FRANCE BEES; Summer 2016; DEAD when frozen
BMJ6,A5,BMJ6-A5,4/10/16,,RIM BR,,,"agg, not albi agg",,FRANCE BEES; Summer 2016; DEAD when frozen
BMJ6,A6,BMJ6-A6,8/19/2016,,RIM BR,,,gyne #8,,FRANCE BEES; Summer 2016; DEAD when frozen
BMJ6,A7,BMJ6-A7,8/18/2016,,RIM BR,,,#3 gyne,,FRANCE BEES; Summer 2016; DEAD when frozen
BMJ6,A8,BMJ6-A8,9/27/2016,,WIM,,,d sand,,FRANCE BEES; Summer 2016; DEAD when frozen
BMJ6,A9,BMJ6-A9,5/7/2017,M. Podolak,Puidoux,,,,,Swiss halictids coll. M. Podolak; ~1-5 July 2017; frozen alive
BMJ6,A10,BMJ6-A10,1/7/2017,M. Podolak,Boverattes,,,,,Swiss halictids coll. M. Podolak; ~1-5 July 2017; frozen alive
BMJ6,A11,BMJ6-A11,5/7/2017,M. Podolak,Puidoux,,,,,Swiss halictids coll. M. Podolak; ~1-5 July 2017; frozen alive
BMJ6,A12,BMJ6-A12,1/7/2017,M. Podolak,Boverattes,,,,,Swiss halictids coll. M. Podolak; ~1-5 July 2017; frozen alive
BMJ6,B1,BMJ6-B1,5/7/2017,M. Podolak,Puidoux,,,,,Swiss halictids coll. M. Podolak; ~1-5 July 2017; frozen alive
BMJ6,B2,BMJ6-B2,1/7/2017,M. Podolak,Boverattes,,,,,Swiss halictids coll. M. Podolak; ~1-5 July 2017; frozen alive
BMJ6,B3,BMJ6-B3,,,,,,NEGATIVE CONTROL,,
BMJ6,B4,BMJ6-B4,8/7/2017,M. Podolak,Caux Eglise,,,,,Swiss halictids coll. M. Podolak; ~1-5 July 2017; frozen alive
BMJ6,B5,BMJ6-B5,6/7/2017,M. Podolak,Leak,,,,,Swiss halictids coll. M. Podolak; ~1-5 July 2017; frozen alive
BMJ6,B6,BMJ6-B6,6/7/2017,M. Podolak,Leak,,,,,Swiss halictids coll. M. Podolak; ~1-5 July 2017; frozen alive
BMJ6,B7,BMJ6-B7,8/7/2017,M. Podolak,Caux Eglise,,,,,Swiss halictids coll. M. Podolak; ~1-5 July 2017; frozen alive
BMJ6,B8,BMJ6-B8,6/7/2017,M. Podolak,Leak,,,,,Swiss halictids coll. M. Podolak; ~1-5 July 2017; frozen alive
BMJ6,B9,BMJ6-B9,8/7/2017,M. Podolak,Chotte,,,,,Swiss halictids coll. M. Podolak; ~1-5 July 2017; frozen alive
BMJ6,B10,BMJ6-B10,8/7/2017,M. Podolak,Chotte,,,,,Swiss halictids coll. M. Podolak; ~1-5 July 2017; frozen alive
BMJ6,B11,BMJ6-B11,8/7/2017,M. Podolak,Chotte,,,,,Swiss halictids coll. M. Podolak; ~1-5 July 2017; frozen alive
BMJ6,B12,BMJ6-B12,5/7/2017,M. Podolak,Puidoux,,,,,Swiss halictids coll. M. Podolak; ~1-5 July 2017; frozen alive
BMJ6,C1,BMJ6-C1,5/7/2017,M. Podolak,Bex,,,,,Swiss halictids coll. M. Podolak; ~1-5 July 2017; frozen alive
BMJ6,C2,BMJ6-C2,1/7/2017,M. Podolak,Boverattes,,,,,Swiss halictids coll. M. Podolak; ~1-5 July 2017; frozen alive
BMJ6,C3,BMJ6-C3,1/7/2017,M. Podolak,Boverattes,,,,,Swiss halictids coll. M. Podolak; ~1-5 July 2017; frozen alive
BMJ6,C4,BMJ6-C4,8/7/2017,M. Podolak,Caux Eglise,,,,,Swiss halictids coll. M. Podolak; ~1-5 July 2017; frozen alive
BMJ6,C5,BMJ6-C5,8/7/2017,M. Podolak,Caux Eglise,,,,,Swiss halictids coll. M. Podolak; ~1-5 July 2017; frozen alive
BMJ6,C6,BMJ6-C6,5/7/2017,M. Podolak,Bex,,,,,Swiss halictids coll. M. Podolak; ~1-5 July 2017; frozen alive
BMJ6,C7,BMJ6-C7,5/7/2017,M. Podolak,Bex,,,,,Swiss halictids coll. M. Podolak; ~1-5 July 2017; frozen alive
BMJ6,C8,BMJ6-C8,1/7/2017,M. Podolak,Boverattes,,,,,Swiss halictids coll. M. Podolak; ~1-5 July 2017; frozen alive
BMJ6,C9,BMJ6-C9,5/7/2017,M. Podolak,Bex,,,,,Swiss halictids coll. M. Podolak; ~1-5 July 2017; frozen alive
BMJ6,C10,BMJ6-C10,5/7/2017,M. Podolak,Puidoux,,,,,Swiss halictids coll. M. Podolak; ~1-5 July 2017; frozen alive
BMJ6,C11,BMJ6-C11,5/7/2017,M. Podolak,Puidoux,,,,,Swiss halictids coll. M. Podolak; ~1-5 July 2017; frozen alive
BMJ6,C12,BMJ6-C12,8/11,,,A. aurata,male,FP,,A. aurata males; DNA only; (FP)
BMJ6,D1,BMJ6-D1,8/11,,,A. aurata,male,FP,,A. aurata males; DNA only; (FP)
BMJ6,D2,BMJ6-D2,8/11,,,A. aurata,male,FP,,A. aurata males; DNA only; (FP)
BMJ6,D3,BMJ6-D3,8/11,,,A. aurata,male,FP,,A. aurata males; DNA only; (FP)
BMJ6,D4,BMJ6-D4,8/1/13,,,A. aurata,male,FP 11:53,,A. aurata males; DNA only; (FP)
BMJ6,D5,BMJ6-D5,8/11,,,A. aurata,male,FP,,A. aurata males; DNA only; (FP)
BMJ6,D6,BMJ6-D6,8/11,,,A. aurata,male,FP,,A. aurata males; DNA only; (FP)
BMJ6,D7,BMJ6-D7,8/11,,,A. aurata,male,FP,,A. aurata males; DNA only; (FP)
BMJ6,D8,BMJ6-D8,,,,A. aurata,male,no label,,A. aurata males; DNA only; (FP)
BMJ6,D9,BMJ6-D9,,,,,,NEGATIVE CONTROL,,
BMJ6,D10,BMJ6-D10,,,,A. aurata,male,no label,,A. aurata males; DNA only; (FP)
BMJ6,D11,BMJ6-D11,,,,A. aurata,male,no label,,A. aurata males; DNA only; (FP)
BMJ6,D12,BMJ6-D12,,,,A. aurata,male,no label,,A. aurata males; DNA only; (FP)
BMJ6,E1,BMJ6-E1,,,,A. aurata,male,no label,,A. aurata males; DNA only; (FP)
BMJ6,E2,BMJ6-E2,,,,A. aurata,male,no label,,A. aurata males; DNA only; (FP)
BMJ6,E3,BMJ6-E3,,,,A. aurata,male,no label,,A. aurata males; DNA only; (FP)
BMJ6,E4,BMJ6-E4,,,,A. aurata,male,no label,,A. aurata males; DNA only; (FP)
BMJ6,E5,BMJ6-E5,8/19/16,EW MF,Merc. Mead.,Lasio (D),,,,"Campus/local DEAD (on tape inside box, no box label)"
BMJ6,E6,BMJ6-E6,8/9/16,EW MF,Merc. Mead.,Lasio (D),,,,"Campus/local DEAD (on tape inside box, no box label)"
BMJ6,E7,BMJ6-E7,9/14/16,EW,PU Campus,Halictus,,,,"Campus/local DEAD (on tape inside box, no box label)"
BMJ6,E8,BMJ6-E8,9/8/16,BER,Canal Path,Lasio (D),,,,"Campus/local DEAD (on tape inside box, no box label)"
BMJ6,E9,BMJ6-E9,7/6/16,EW,PU Campus,Augochlora,,,,"Campus/local DEAD (on tape inside box, no box label)"
BMJ6,E10,BMJ6-E10,8/14/16,EW,Merc. Mead.,Lasio (D),,,,"Campus/local DEAD (on tape inside box, no box label)"
BMJ6,E11,BMJ6-E11,10/9/16,,Campus,Dialyctus,,,,"Campus/local DEAD (on tape inside box, no box label)"
BMJ6,E12,BMJ6-E12,10/9/16,,Campus,Dialyctus,,,,"Campus/local DEAD (on tape inside box, no box label)"
BMJ6,F1,BMJ6-F1,10/9/16,,Campus,Dialyctus,,,,"Campus/local DEAD (on tape inside box, no box label)"
BMJ6,F2,BMJ6-F2,8/19/16,EW,Merc. Mead.,Lasio (D),,,,"Campus/local DEAD (on tape inside box, no box label)"
BMJ6,F3,BMJ6-F3,9/6/16,EW,PU Campus,Augochlora,,,,"Campus/local DEAD (on tape inside box, no box label)"
BMJ6,F4,BMJ6-F4,9/13/16,EW,Merc. Mead.,H. ligatus,,,,"Campus/local DEAD (on tape inside box, no box label)"
BMJ6,F5,BMJ6-F5,8/19/16,EW MF,Merc. Mead.,Halictus,female,,,"Campus/local DEAD (on tape inside box, no box label)"
BMJ6,F6,BMJ6-F6,8/19/16,EW MF,Merc. Mead.,Lasio (D),,,,"Campus/local DEAD (on tape inside box, no box label)"
BMJ6,F7,BMJ6-F7,10/7/16,,Campus,Dialyctus,,,,"Campus/local DEAD (on tape inside box, no box label)"
BMJ6,F8,BMJ6-F8,9/15/16,EW,Merc. Mead.,Augochlora,,surface mold,,"Campus/local DEAD (on tape inside box, no box label)"
BMJ6,F9,BMJ6-F9,8/19/16,EW MF,Merc. Mead.,L. (dialyctus),,,,"Campus/local DEAD (on tape inside box, no box label)"
BMJ6,F10,BMJ6-F10,10/6/16,,DH campus,,,,,"Campus/local DEAD (on tape inside box, no box label)"
BMJ6,F11,BMJ6-F11,10/7/16,,Campus,Dialyctus,,,,"Campus/local DEAD (on tape inside box, no box label)"
BMJ6,F12,BMJ6-F12,9/6/16,EW,PU Campus,Augochlora,,,,"Campus/local DEAD (on tape inside box, no box label)"
BMJ6,G1,BMJ6-G1,9/14/16,EW,PU Campus,Halictus,,,,"Campus/local DEAD (on tape inside box, no box label)"
BMJ6,G2,BMJ6-G2,9/2/17 from 9/1/16,,GH 09/02/17 HAJSA (2) QEU 09/01/2016,,,GH HAJSA (2) QEU,,"Alive from GH (on tape inside box, no box label)"
BMJ6,G3,BMJ6-G3,3/2/17 from 8/26/16,,GH 03/02/17 TOM2 Mala? Vandana 08/26/2016,,,GH 03/02/17 TOM2 Mala? Vandana 08/26/2016,,"Alive from GH (on tape inside box, no box label)"
BMJ6,G4,BMJ6-G4,9/1/16,,RBSE QEU H,,,,,"Alive from GH (on tape inside box, no box label)"
BMJ6,G5,BMJ6-G5,9/1/16,,QEU C,,,,,"Alive from GH (on tape inside box, no box label)"
BMJ6,G6,BMJ6-G6,8/24/16,,DOIUNA UEN leuc? C,leuc?,,,,"Alive from GH (on tape inside box, no box label)"
BMJ6,G7,BMJ6-G7,8/26/16,,Tom (1),small Las,,11/07/2016 Tom (1) small Las 08/26/2016,,"Alive from GH (on tape inside box, no box label)"
BMJ6,G8,BMJ6-G8,9/1/16,,KSENIJA QEU T,,,KSENIJA QEU T 11/18/18 09/01/2016,,"Alive from GH (on tape inside box, no box label)"
BMJ6,G9,BMJ6-G9,8/8/16,,TOM,calbi? C gyne?,,11/06/2018 TOM calbi? C gyne? 08/08/2016,,"Alive from GH (on tape inside box, no box label)"
BMJ6,G10,BMJ6-G10,9/2/16,,RIM,,,11/04/2016 RIM 09/02/2016,,"Alive from GH (on tape inside box, no box label)"
BMJ6,G11,BMJ6-G11,8/24/16,,URSULA VEN C HAL,,,URSULA VEN C HAL 08/24/2016,,"Alive from GH (on tape inside box, no box label)"
BMJ6,G12,BMJ6-G12,8/31/16,,LIZA AIC T,,,LIZA AIC T 11/18/16 08/31/16,,"Alive from GH (on tape inside box, no box label)"
BMJ6,H1,BMJ6-H1,9/2/16,,RIM,albi,,RIM albi d 09/02/2016,,Dead; France; bottom shelf
BMJ6,H2,BMJ6-H2,9/1/16,,QEU varse,,,,,Dead; France; bottom shelf
BMJ6,H3,BMJ6-H3,9/3/16,,RIM,albi,,dry surface,,Dead; France; bottom shelf
BMJ6,H4,BMJ6-H4,8/4/16,,RIM,albi?,,surface,,Dead; France; bottom shelf
BMJ6,H5,BMJ6-H5,9/1/16,,QEU,,,d,,Dead; France; bottom shelf
BMJ6,H6,BMJ6-H6,9/5/16,,RIM,albi,,,,Dead; France; bottom shelf
BMJ6,H7,BMJ6-H7,9/3/16,,RIM,albi,,surface,,Dead; France; bottom shelf
BMJ6,H8,BMJ6-H8,8/31/16,,AIC,leucoz,,,,Dead; France; bottom shelf
BMJ6,H9,BMJ6-H9,9/4/16,,RIM,albi,,dr,,Dead; France; bottom shelf
BMJ6,H10,BMJ6-H10,9/2/16,,RIM,albi?,,D,,Dead; France; bottom shelf
BMJ6,H11,BMJ6-H11,9/3/16,,RIM,albi,,,,Dead; France; bottom shelf
BMJ6,H12,BMJ6-H12,9/4/16,,RIM,albi?,,dry rom,,Dead; France; bottom shelf
BMJ7,A1,BMJ7-A1,8/24/19,,RIM,calbi,,,,RIM 8/21-8/25; VEN 8/15; TOM 8/17; French 2019 calbi; died in transit
BMJ7,A2,BMJ7-A2,,EW,RIM,calbi,female,,,RIM 8/21-8/25; VEN 8/15; TOM 8/17; French 2019 calbi; died in transit
BMJ7,A3,BMJ7-A3,,EW,RIM,calbi,female,,,RIM 8/21-8/25; VEN 8/15; TOM 8/17; French 2019 calbi; died in transit
BMJ7,A4,BMJ7-A4,,EW,RIM,calbi,female,,,RIM 8/21-8/25; VEN 8/15; TOM 8/17; French 2019 calbi; died in transit
BMJ7,A5,BMJ7-A5,,EW,RIM,calbi,female,,,RIM 8/21-8/25; VEN 8/15; TOM 8/17; French 2019 calbi; died in transit
BMJ7,A6,BMJ7-A6,,EW,RIM,calbi,female,,,RIM 8/21-8/25; VEN 8/15; TOM 8/17; French 2019 calbi; died in transit
BMJ7,A7,BMJ7-A7,,EW,RIM,calbi,female,,,RIM 8/21-8/25; VEN 8/15; TOM 8/17; French 2019 calbi; died in transit
BMJ7,A8,BMJ7-A8,,EW,RIM,calbi,female,,,RIM 8/21-8/25; VEN 8/15; TOM 8/17; French 2019 calbi; died in transit
BMJ7,A9,BMJ7-A9,,EW,RIM,calbi,female,,,RIM 8/21-8/25; VEN 8/15; TOM 8/17; French 2019 calbi; died in transit
BMJ7,A10,BMJ7-A10,,EW,RIM,calbi,female,,,RIM 8/21-8/25; VEN 8/15; TOM 8/17; French 2019 calbi; died in transit
BMJ7,A11,BMJ7-A11,,EW,RIM,calbi,female,,,RIM 8/21-8/25; VEN 8/15; TOM 8/17; French 2019 calbi; died in transit
BMJ7,A12,BMJ7-A12,,EW,RIM,calbi,female,,,RIM 8/21-8/25; VEN 8/15; TOM 8/17; French 2019 calbi; died in transit
BMJ7,B1,BMJ7-B1,,EW,RIM,calbi,female,,,RIM 8/21-8/25; VEN 8/15; TOM 8/17; French 2019 calbi; died in transit
BMJ7,B2,BMJ7-B2,,EW,RIM,calbi,female,,,RIM 8/21-8/25; VEN 8/15; TOM 8/17; French 2019 calbi; died in transit
BMJ7,B3,BMJ7-B3,,EW,RIM,calbi,female,,,RIM 8/21-8/25; VEN 8/15; TOM 8/17; French 2019 calbi; died in transit
BMJ7,B4,BMJ7-B4,,EW,RIM,calbi,female,,,RIM 8/21-8/25; VEN 8/15; TOM 8/17; French 2019 calbi; died in transit
BMJ7,B5,BMJ7-B5,,EW,RIM,calbi,female,,,RIM 8/21-8/25; VEN 8/15; TOM 8/17; French 2019 calbi; died in transit
BMJ7,B6,BMJ7-B6,,EW,RIM,calbi,female,,,RIM 8/21-8/25; VEN 8/15; TOM 8/17; French 2019 calbi; died in transit
BMJ7,B7,BMJ7-B7,,EW,RIM,calbi,female,,,RIM 8/21-8/25; VEN 8/15; TOM 8/17; French 2019 calbi; died in transit
BMJ7,B8,BMJ7-B8,,EW,VEN,calbi,female,,,RIM 8/21-8/25; VEN 8/15; TOM 8/17; French 2019 calbi; died in transit
BMJ7,B9,BMJ7-B9,,EW,VEN,calbi,female,,,RIM 8/21-8/25; VEN 8/15; TOM 8/17; French 2019 calbi; died in transit
BMJ7,B10,BMJ7-B10,,EW,TOM,calbi,female,,,RIM 8/21-8/25; VEN 8/15; TOM 8/17; French 2019 calbi; died in transit
BMJ7,B11,BMJ7-B11,,EW,,,,FR_19-0021,,"French 2019 collections (in DNA/RNA shield with pins, got rusty)"
BMJ7,B12,BMJ7-B12,,EW,,,,FR_19-0022,,"French 2019 collections (in DNA/RNA shield with pins, got rusty)"
BMJ7,C1,BMJ7-C1,,EW,,,,FR_19-0001,,"French 2019 collections (in DNA/RNA shield with pins, got rusty)"
BMJ7,C2,BMJ7-C2,,EW,,,,FR_19-0002,,"French 2019 collections (in DNA/RNA shield with pins, got rusty)"
BMJ7,C3,BMJ7-C3,,EW,,,,FR_19-0003,,"French 2019 collections (in DNA/RNA shield with pins, got rusty)"
BMJ7,C4,BMJ7-C4,,EW,,,,FR_19-0004,,"French 2019 collections (in DNA/RNA shield with pins, got rusty)"
BMJ7,C5,BMJ7-C5,,EW,,,,FR_19-0005,,"French 2019 collections (in DNA/RNA shield with pins, got rusty)"
BMJ7,C6,BMJ7-C6,,EW,,,,FR_19-0006,,"French 2019 collections (in DNA/RNA shield with pins, got rusty)"
BMJ7,C7,BMJ7-C7,,EW,,,,FR_19-0007,,"French 2019 collections (in DNA/RNA shield with pins, got rusty)"
BMJ7,C8,BMJ7-C8,,EW,,,,FR_19-0008,,"French 2019 collections (in DNA/RNA shield with pins, got rusty)"
BMJ7,C9,BMJ7-C9,,,,,,NEGATIVE CONTROL,,
BMJ7,C10,BMJ7-C10,,EW,,,,FR_19-0009,,"French 2019 collections (in DNA/RNA shield with pins, got rusty)"
BMJ7,C11,BMJ7-C11,,EW,,,,FR_19-0010,,"French 2019 collections (in DNA/RNA shield with pins, got rusty)"
BMJ7,C12,BMJ7-C12,,EW,,,,FR_19-0011,,"French 2019 collections (in DNA/RNA shield with pins, got rusty)"
BMJ7,D1,BMJ7-D1,,EW,,,,FR_19-0012,,"French 2019 collections (in DNA/RNA shield with pins, got rusty)"
BMJ7,D2,BMJ7-D2,,EW,,,,FR_19-0013,,"French 2019 collections (in DNA/RNA shield with pins, got rusty)"
BMJ7,D3,BMJ7-D3,,EW,,,,FR_19-0014,,"French 2019 collections (in DNA/RNA shield with pins, got rusty)"
BMJ7,D4,BMJ7-D4,,EW,,,,FR_19-0015,,"French 2019 collections (in DNA/RNA shield with pins, got rusty)"
BMJ7,D5,BMJ7-D5,,EW,,,,FR_19-0016,,"French 2019 collections (in DNA/RNA shield with pins, got rusty)"
BMJ7,D6,BMJ7-D6,,EW,,,,FR_19-0017,,"French 2019 collections (in DNA/RNA shield with pins, got rusty)"
BMJ7,D7,BMJ7-D7,,EW,,,,FR_19-0018,,"French 2019 collections (in DNA/RNA shield with pins, got rusty)"
BMJ7,D8,BMJ7-D8,,EW,,,,FR_19-0019,,"French 2019 collections (in DNA/RNA shield with pins, got rusty)"
BMJ7,D9,BMJ7-D9,,EW,,,,FR_19-0020,,"French 2019 collections (in DNA/RNA shield with pins, got rusty)"
BMJ7,D10,BMJ7-D10,,EW,,,,FR_19-0023,,"French 2019 collections (in DNA/RNA shield with pins, got rusty)"
BMJ7,D11,BMJ7-D11,,EW,,,,FR_19-0024,,"French 2019 collections (in DNA/RNA shield with pins, got rusty)"
BMJ7,D12,BMJ7-D12,,EW,,,,FR_19-0025,,"French 2019 collections (in DNA/RNA shield with pins, got rusty)"
BMJ7,E1,BMJ7-E1,,EW,,,,FR_19-0026,,"French 2019 collections (in DNA/RNA shield with pins, got rusty)"
BMJ7,E2,BMJ7-E2,,EW,,,,FR_19-0027,,"French 2019 collections (in DNA/RNA shield with pins, got rusty)"
BMJ7,E3,BMJ7-E3,,EW,,,,FR_19-0028,,"French 2019 collections (in DNA/RNA shield with pins, got rusty)"
BMJ7,E4,BMJ7-E4,,EW,,,,FR_19-0029,,"French 2019 collections (in DNA/RNA shield with pins, got rusty)"
BMJ7,E5,BMJ7-E5,,EW,,,,FR_19-0030,,"French 2019 collections (in DNA/RNA shield with pins, got rusty)"
BMJ7,E6,BMJ7-E6,,EW,,,,FR_19-0031,,"French 2019 collections (in DNA/RNA shield with pins, got rusty)"
BMJ7,E7,BMJ7-E7,,EW,,,,FR_19-0032,,"French 2019 collections (in DNA/RNA shield with pins, got rusty)"
BMJ7,E8,BMJ7-E8,,EW,,,,FR_19-0033,,"French 2019 collections (in DNA/RNA shield with pins, got rusty)"
BMJ7,E9,BMJ7-E9,,EW,,,,FR_19-0034,,"French 2019 collections (in DNA/RNA shield with pins, got rusty)"
BMJ7,E10,BMJ7-E10,,EW,,,,FR_19-0035,,"French 2019 collections (in DNA/RNA shield with pins, got rusty)"
BMJ7,E11,BMJ7-E11,,EW,,,,FR_19-0036,,"French 2019 collections (in DNA/RNA shield with pins, got rusty)"
BMJ7,E12,BMJ7-E12,,EW,,,,FR_19-0037,,"French 2019 collections (in DNA/RNA shield with pins, got rusty)"
BMJ7,F1,BMJ7-F1,,EW,,,,FR_19-0038,,"French 2019 collections (in DNA/RNA shield with pins, got rusty)"
BMJ7,F2,BMJ7-F2,,EW,,,,FR_19-0039,,"French 2019 collections (in DNA/RNA shield with pins, got rusty)"
BMJ7,F3,BMJ7-F3,,EW,,,,FR_19-0040,,"French 2019 collections (in DNA/RNA shield with pins, got rusty)"
BMJ7,F4,BMJ7-F4,,EW,,,,FR_19-0041,,"French 2019 collections (in DNA/RNA shield with pins, got rusty)"
BMJ7,F5,BMJ7-F5,,EW,,,,FR_19-0042,,"French 2019 collections (in DNA/RNA shield with pins, got rusty)"
BMJ7,F6,BMJ7-F6,,EW,,,,FR_19-0043,,"French 2019 collections (in DNA/RNA shield with pins, got rusty)"
BMJ7,F7,BMJ7-F7,,EW,,,,FR_19-0044,,"French 2019 collections (in DNA/RNA shield with pins, got rusty)"
BMJ7,F8,BMJ7-F8,,EW,,,,FR_19-0045,,"French 2019 collections (in DNA/RNA shield with pins, got rusty)"
BMJ7,F9,BMJ7-F9,,EW,,,,FR_19-0046,,"French 2019 collections (in DNA/RNA shield with pins, got rusty)"
BMJ7,F10,BMJ7-F10,,EW,,,,FR_19-0047,,"French 2019 collections (in DNA/RNA shield with pins, got rusty)"
BMJ7,F11,BMJ7-F11,,EW,,,,FR_19-0048,,"French 2019 collections (in DNA/RNA shield with pins, got rusty)"
BMJ7,F12,BMJ7-F12,,EW,,,,FR_19-0049,,"French 2019 collections (in DNA/RNA shield with pins, got rusty)"
BMJ7,G1,BMJ7-G1,,EW,,,,FR_19-0050,,"French 2019 collections (in DNA/RNA shield with pins, got rusty)"
BMJ7,G2,BMJ7-G2,,,,,,NEGATIVE CONTROL,,
BMJ7,G3,BMJ7-G3,,EW,,,,FR_19-0051,,"French 2019 collections (in DNA/RNA shield with pins, got rusty)"
BMJ7,G4,BMJ7-G4,,EW,,,,FR_19-0052,,"French 2019 collections (in DNA/RNA shield with pins, got rusty)"
BMJ7,G5,BMJ7-G5,,EW,,,,FR_19-0053,,"French 2019 collections (in DNA/RNA shield with pins, got rusty)"
BMJ7,G6,BMJ7-G6,,EW,,,,FR_19-0054,,"French 2019 collections (in DNA/RNA shield with pins, got rusty)"
BMJ7,G7,BMJ7-G7,,EW,,,,FR_19-0055,,"French 2019 collections (in DNA/RNA shield with pins, got rusty)"
BMJ7,G8,BMJ7-G8,,EW,,,,FR_19-0056,,"French 2019 collections (in DNA/RNA shield with pins, got rusty)"
BMJ7,G9,BMJ7-G9,,EW,,,,FR_19-0057,,"French 2019 collections (in DNA/RNA shield with pins, got rusty)"
BMJ7,G10,BMJ7-G10,,EW,,,,FR_19-0058,,"French 2019 collections (in DNA/RNA shield with pins, got rusty)"
BMJ7,G11,BMJ7-G11,,EW,,,,FR_19-0059,,"French 2019 collections (in DNA/RNA shield with pins, got rusty)"
